date,revenue,units_sold,region,product,sales_rep,customer_id,discount_rate,month
2023-02-25,1186.26,53.0,North,Product_C,Rep_07,1749,0.254,2
2023-02-26,832.16,49.0,North,Product_C,Rep_01,2093,0.148,2
2023-02-27,938.16,50.0,West,Product_C,Rep_01,2189,0.142,2
2023-02-28,1066.25,41.0,East,Product_B,Rep_01,3689,0.147,2
2023-03-01,1195.11,46.0,West,Product_C,Rep_04,3261,0.254,3
2023-03-02,904.17,43.0,South,Product_B,Rep_04,2875,0.25,3
2023-03-03,962.87,72.0,East,Product_B,Rep_18,4672,0.121,3
2023-03-04,778.73,54.0,South,Product_C,Rep_11,4406,0.1,3
2023-03-05,760.76,59.0,West,Product_C,Rep_01,2787,0.148,3
2023-03-06,5812.55,54.0,East,Product_B,Rep_10,3416,0.172,3
2023-03-07,,65.0,South,Product_B,Rep_09,4932,0.072,3
2023-03-08,985.6,50.0,West,Product_C,Rep_04,2607,0.238,3
2023-03-09,1200.71,59.0,West,Product_C,Rep_06,4748,0.146,3
2023-03-10,1072.33,54.0,East,Product_D,Rep_16,1048,0.1,3
2023-03-11,870.98,44.0,West,Product_B,Rep_02,2075,0.032,3
2023-03-12,1072.28,48.0,North,Product_B,Rep_18,2312,0.072,3
2023-03-13,1307.61,40.0,South,Product_D,Rep_10,4861,0.285,3
2023-03-14,992.83,59.0,South,Product_B,Rep_17,2649,0.092,3
2023-03-15,1312.93,51.0,West,Product_A,Rep_13,4310,0.051,3
2023-03-16,,60.0,West,Product_B,Rep_18,3180,0.138,3
2023-03-17,1164.38,46.0,North,Product_D,Rep_13,4046,0.092,3
2023-03-18,1017.41,57.0,East,Product_A,Rep_17,3833,0.011,3
2023-03-19,940.2,57.0,West,Product_C,Rep_05,2189,0.097,3
2023-03-20,1018.35,57.0,West,Product_D,Rep_11,2397,0.163,3
2023-03-21,602.49,51.0,West,Product_D,Rep_07,3420,0.166,3
2023-03-22,956.07,46.0,West,Product_C,Rep_10,2828,0.107,3
2023-03-23,1071.42,48.0,South,Product_D,Rep_17,4549,0.134,3
2023-03-24,1295.58,48.0,West,Product_B,Rep_15,4826,0.29,3
2023-03-25,896.35,44.0,South,Product_C,Rep_18,1478,0.113,3
2023-03-26,838.3,44.0,West,Product_D,Rep_19,1831,0.077,3
2023-03-27,899.65,52.0,East,Product_C,Rep_02,3697,0.073,3
2023-03-28,1183.08,52.0,North,Product_C,Rep_04,2614,0.137,3
2023-03-29,1065.75,47.0,East,Product_C,Rep_03,1681,0.228,3
2023-03-30,894.05,50.0,West,Product_A,Rep_07,4706,0.062,3
2023-03-31,1102.65,47.0,West,Product_D,Rep_18,3735,0.213,3
2023-04-01,1019.42,52.0,West,Product_A,Rep_10,2323,0.006,4
2023-04-02,1193.73,52.0,East,Product_D,Rep_07,1081,0.126,4
2023-04-03,859.59,57.0,West,Product_B,Rep_08,1086,0.233,4
2023-04-04,934.47,67.0,East,Product_B,Rep_06,3272,0.102,4
2023-04-05,921.58,43.0,South,Product_B,Rep_01,3063,0.169,4
2023-04-06,707.3,53.0,North,Product_D,Rep_04,1821,0.061,4
2023-04-07,1059.22,47.0,North,Product_C,Rep_14,4429,0.223,4
2023-04-08,5261.05,50.0,East,Product_C,Rep_17,1162,0.016,4
2023-04-09,1001.02,45.0,South,Product_A,Rep_20,4681,0.256,4
2023-04-10,953.08,57.0,East,Product_A,Rep_18,4739,0.059,4
2023-04-11,716.93,46.0,South,Product_B,Rep_11,3561,0.262,4
2023-04-12,,55.0,West,Product_A,Rep_14,3397,0.106,4
2023-04-13,931.46,48.0,South,Product_D,Rep_09,2932,0.217,4
2023-04-14,839.54,42.0,South,Product_D,Rep_15,3728,0.096,4
2023-04-15,967.74,43.0,South,Product_A,Rep_12,4535,0.272,4
2023-04-16,1080.81,54.0,North,Product_A,Rep_10,2850,0.038,4
2023-04-17,1377.24,51.0,South,Product_A,Rep_19,2860,0.054,4
2023-04-18,1034.92,69.0,West,Product_A,Rep_19,4446,0.148,4
2023-04-19,1051.51,57.0,West,Product_B,Rep_06,2115,0.025,4
2023-04-20,985.11,66.0,West,Product_B,Rep_20,3228,0.059,4
2023-04-21,616.25,44.0,South,Product_A,Rep_06,3790,0.283,4
2023-04-22,994.7,52.0,East,Product_D,Rep_08,4372,0.293,4
2023-04-23,1012.05,47.0,East,Product_B,Rep_01,3707,0.113,4
2023-04-24,1492.65,56.0,West,Product_D,Rep_17,4863,0.277,4
2023-04-25,961.53,57.0,North,Product_C,Rep_17,4260,0.163,4
2023-04-26,1060.31,53.0,East,Product_D,Rep_15,2882,0.081,4
2023-04-27,993.06,53.0,South,Product_A,Rep_07,4933,0.211,4
2023-04-28,3831.3,52.0,East,Product_C,Rep_19,4385,0.198,4
2023-04-29,1228.56,55.0,West,Product_B,Rep_03,3540,0.297,4
2023-04-30,1150.39,44.0,North,Product_B,Rep_11,1922,0.08,4
2023-05-01,1158.21,52.0,East,Product_C,Rep_20,4993,0.202,5
2023-05-02,818.12,44.0,East,Product_D,Rep_19,3175,0.016,5
2023-05-03,1280.56,52.0,West,Product_B,Rep_09,4590,0.034,5
2023-05-04,719.63,54.0,North,Product_A,Rep_10,2449,0.001,5
2023-05-05,1117.37,48.0,North,Product_C,Rep_02,2582,0.3,5
2023-05-06,1438.09,41.0,West,Product_A,Rep_01,1564,0.241,5
2023-05-07,801.89,55.0,South,Product_C,Rep_16,4258,0.236,5
2023-05-08,886.74,45.0,East,Product_B,Rep_18,3597,0.153,5
2023-05-09,1019.93,43.0,South,Product_D,Rep_17,3500,0.09,5
2023-05-10,899.3,44.0,East,Product_C,Rep_06,1470,0.045,5
2023-05-11,689.87,37.0,East,Product_C,Rep_14,1987,0.085,5
2023-05-12,1013.71,37.0,South,Product_A,Rep_15,3785,0.113,5
2023-05-13,787.54,44.0,West,Product_B,Rep_14,4636,0.227,5
2023-05-14,1094.72,60.0,West,Product_A,Rep_03,2934,0.162,5
2023-05-15,816.12,51.0,East,Product_B,Rep_19,1223,0.023,5
2023-05-16,1309.99,46.0,West,Product_A,Rep_12,3201,0.005,5
2023-05-17,843.35,51.0,East,Product_C,Rep_02,3607,0.031,5
2023-05-18,935.59,49.0,West,Product_A,Rep_03,1350,0.123,5
2023-05-19,1162.7,51.0,East,Product_D,Rep_18,4218,0.28,5
2023-05-20,753.83,,West,Product_B,Rep_01,2928,0.191,5
2023-05-21,1045.49,43.0,North,Product_B,Rep_20,4647,0.241,5
2023-05-22,1261.43,39.0,South,Product_C,Rep_06,1348,0.14,5
2023-05-23,,56.0,North,Product_B,Rep_05,1181,0.108,5
2023-05-24,1036.93,53.0,South,Product_D,Rep_01,1636,0.033,5
2023-05-25,1051.98,63.0,South,Product_A,Rep_19,2017,0.263,5
2023-05-26,1156.36,48.0,East,Product_C,Rep_01,3226,0.235,5
2023-05-27,752.61,51.0,South,Product_D,Rep_16,4110,0.05,5
2023-05-28,735.91,50.0,North,Product_B,Rep_12,1771,0.154,5
2023-05-29,1104.39,38.0,North,Product_B,Rep_08,3941,0.146,5
2023-05-30,1059.4,41.0,West,Product_D,Rep_16,4074,0.188,5
2023-05-31,1050.1,56.0,North,Product_A,Rep_01,2015,0.284,5
2023-06-01,5346.45,49.50000000000001,West,Product_A,Rep_04,3111,0.174,6
2023-06-02,864.0,56.1,South,Product_C,Rep_10,1028,0.162,6
2023-06-03,1046.45,52.800000000000004,North,Product_B,Rep_11,3419,0.015,6
2023-06-04,1058.61,57.2,South,Product_D,Rep_17,4594,0.019,6
2023-06-05,857.13,68.2,North,Product_A,Rep_07,3144,0.056,6
2023-06-06,1373.15,44.0,North,Product_C,Rep_12,2893,0.01,6
2023-06-07,1094.77,51.7,West,Product_B,Rep_07,2465,0.223,6
2023-06-08,761.74,64.9,South,Product_B,Rep_12,2226,0.217,6
2023-06-09,1131.31,62.7,North,Product_C,Rep_15,4482,0.041,6
2023-06-10,805.06,41.800000000000004,East,Product_C,Rep_02,4040,0.251,6
2023-06-11,1157.42,,South,Product_A,Rep_14,3068,0.046,6
2023-06-12,1231.72,51.7,South,Product_D,Rep_13,4622,0.09,6
2023-06-13,835.86,58.300000000000004,South,Product_B,Rep_04,3782,0.075,6
2023-06-14,1192.68,45.1,West,Product_D,Rep_14,2125,0.112,6
2023-06-15,1082.56,68.2,East,Product_B,Rep_14,4117,0.076,6
2023-06-16,1164.41,57.2,South,Product_B,Rep_16,1065,0.147,6
2023-06-17,1379.36,46.2,North,Product_D,Rep_07,3650,0.122,6
2023-06-18,950.92,52.800000000000004,North,Product_C,Rep_19,4235,0.296,6
2023-06-19,849.25,51.7,West,Product_A,Rep_02,2134,0.017,6
2023-06-20,822.1,50.6,North,Product_B,Rep_10,1337,0.043,6
2023-06-21,836.84,53.900000000000006,South,Product_C,Rep_18,3170,0.016,6
2023-06-22,984.58,58.300000000000004,North,Product_B,Rep_17,2728,0.188,6
2023-06-23,1068.23,57.2,South,Product_A,Rep_05,1446,0.016,6
2023-06-24,1055.34,46.2,North,Product_B,Rep_12,3658,0.251,6
2023-06-25,1165.44,61.60000000000001,East,Product_A,Rep_06,4362,0.154,6
2023-06-26,,45.1,West,Product_A,Rep_09,3718,0.158,6
2023-06-27,1290.71,50.6,West,Product_B,Rep_20,4483,0.168,6
2023-06-28,947.07,59.400000000000006,East,Product_B,Rep_01,3662,0.051,6
2023-06-29,1544.03,62.7,East,Product_A,Rep_15,3944,0.059,6
2023-06-30,1125.13,50.6,West,Product_C,Rep_06,1280,0.096,6
2023-07-01,828.57,55.00000000000001,East,Product_D,Rep_19,4114,0.178,7
2023-07-02,785.82,45.1,South,Product_A,Rep_18,4557,0.063,7
2023-07-03,1096.49,53.900000000000006,North,Product_B,Rep_06,1595,0.035,7
2023-07-04,955.31,51.7,West,Product_B,Rep_13,2986,0.291,7
2023-07-05,1142.8,63.800000000000004,East,Product_C,Rep_01,3750,0.007,7
2023-07-06,1094.65,61.60000000000001,South,Product_D,Rep_13,2074,0.241,7
2023-07-07,985.43,52.800000000000004,West,Product_A,Rep_07,4969,0.236,7
2023-07-08,830.64,61.60000000000001,East,Product_A,Rep_15,1209,0.089,7
2023-07-09,697.03,56.1,West,Product_D,Rep_12,1125,0.041,7
2023-07-10,910.7,74.80000000000001,East,Product_A,Rep_01,1491,0.044,7
2023-07-11,1171.28,44.0,West,Product_D,Rep_15,4580,0.209,7
2023-07-12,1042.82,53.900000000000006,South,Product_B,Rep_04,4007,0.193,7
2023-07-13,750.85,42.900000000000006,South,Product_D,Rep_13,1969,0.235,7
2023-07-14,1034.64,45.1,North,Product_A,Rep_05,1580,0.281,7
2023-07-15,1077.06,60.50000000000001,West,Product_D,Rep_02,3824,0.208,7
2023-07-16,823.23,51.7,North,Product_C,Rep_01,3305,0.047,7
2023-07-17,1030.75,53.900000000000006,West,Product_B,Rep_16,2211,0.073,7
2023-07-18,1011.64,61.60000000000001,East,Product_B,Rep_06,1229,0.253,7
2023-07-19,771.41,59.400000000000006,East,Product_D,Rep_16,1188,0.063,7
2023-07-20,1071.56,49.50000000000001,North,Product_A,Rep_14,4486,0.022,7
2023-07-21,1112.16,,West,Product_C,Rep_03,3057,0.211,7
2023-07-22,1216.61,58.300000000000004,North,Product_B,Rep_15,4185,0.121,7
2023-07-23,1210.76,58.300000000000004,South,Product_B,Rep_03,4147,0.276,7
2023-07-24,724.47,39.6,North,Product_A,Rep_02,3723,0.195,7
2023-07-25,812.43,45.1,North,Product_A,Rep_01,1501,0.027,7
2023-07-26,1103.01,55.00000000000001,East,Product_C,Rep_09,3132,0.284,7
2023-07-27,1102.76,35.2,North,Product_D,Rep_09,1048,0.078,7
2023-07-28,1103.01,60.50000000000001,West,Product_A,Rep_07,4566,0.101,7
2023-07-29,1770.55,40.7,East,Product_D,Rep_03,3885,0.121,7
2023-07-30,1114.18,51.7,North,Product_C,Rep_18,4055,0.015,7
2023-07-31,1227.11,51.7,South,Product_D,Rep_11,1688,0.149,7
2023-08-01,1190.8,58.300000000000004,North,Product_B,Rep_07,1386,0.037,8
2023-08-02,1130.28,46.2,North,Product_D,Rep_09,1969,0.12,8
2023-08-03,936.95,58.300000000000004,North,Product_C,Rep_01,4460,0.105,8
2023-08-04,1151.79,49.50000000000001,East,Product_C,Rep_14,2005,0.232,8
2023-08-05,845.43,50.6,West,Product_C,Rep_20,3265,0.241,8
2023-08-06,952.64,58.300000000000004,South,Product_D,Rep_06,2724,0.046,8
2023-08-07,902.93,47.300000000000004,North,Product_B,Rep_07,3004,0.11,8
2023-08-08,1016.37,57.2,West,Product_A,Rep_10,4052,0.112,8
2023-08-09,1462.93,58.300000000000004,West,Product_B,Rep_07,4417,0.045,8
2023-08-10,626.55,62.7,East,Product_D,Rep_02,4301,0.24,8
2023-08-11,1137.25,57.2,South,Product_D,Rep_04,3302,0.212,8
2023-08-12,677.46,,East,Product_A,Rep_17,3283,0.057,8
2023-08-13,905.61,45.1,West,Product_D,Rep_01,4097,0.11,8
2023-08-14,1217.79,69.30000000000001,West,Product_C,Rep_10,2607,0.032,8
2023-08-15,1012.86,51.7,West,Product_C,Rep_19,4332,0.188,8
2023-08-16,784.45,53.900000000000006,East,Product_C,Rep_15,2789,0.036,8
2023-08-17,856.94,71.5,South,Product_C,Rep_10,1270,0.296,8
2023-08-18,5679.6,44.0,North,Product_C,Rep_19,1122,0.234,8
2023-08-19,853.93,66.0,East,Product_D,Rep_12,3703,0.117,8
2023-08-20,1043.29,49.50000000000001,West,Product_A,Rep_16,2280,0.174,8
2023-08-21,1009.11,68.2,East,Product_A,Rep_09,4727,0.273,8
2023-08-22,869.68,61.60000000000001,West,Product_C,Rep_15,2444,0.166,8
2023-08-23,1428.79,63.800000000000004,North,Product_D,Rep_17,1258,0.052,8
2023-08-24,1126.78,61.60000000000001,North,Product_B,Rep_14,1947,0.114,8
2023-08-25,594.97,46.2,South,Product_B,Rep_18,3094,0.253,8
2023-08-26,1037.29,36.300000000000004,West,Product_D,Rep_02,1862,0.193,8
2023-08-27,867.64,45.1,South,Product_C,Rep_04,1524,0.195,8
2023-08-28,1170.49,62.7,South,Product_A,Rep_18,1887,0.26,8
2023-08-29,841.5,55.00000000000001,North,Product_D,Rep_07,1207,0.268,8
2023-08-30,977.05,60.50000000000001,East,Product_B,Rep_13,4382,0.276,8
2023-08-31,1101.0,,East,Product_B,Rep_15,3794,0.028,8
2023-09-01,1173.15,46.0,South,Product_B,Rep_01,1148,0.163,9
2023-09-02,759.94,,North,Product_C,Rep_11,4905,0.222,9
2023-09-03,933.1,53.0,West,Product_B,Rep_10,1437,0.227,9
2023-09-04,905.01,42.0,East,Product_D,Rep_05,3202,0.182,9
2023-09-05,869.33,39.0,South,Product_D,Rep_16,4749,0.05,9
2023-09-06,1353.09,57.0,East,Product_B,Rep_11,4161,0.239,9
2023-09-07,1081.0,51.0,East,Product_D,Rep_06,2721,0.216,9
2023-09-08,747.82,52.0,West,Product_B,Rep_09,4901,0.026,9
2023-09-09,,47.0,North,Product_B,Rep_13,1357,0.139,9
2023-09-10,1424.43,51.0,West,Product_A,Rep_08,4245,0.052,9
2023-09-11,1206.49,56.0,North,Product_C,Rep_14,2240,0.101,9
2023-09-12,696.13,55.0,East,Product_C,Rep_01,2930,0.005,9
2023-09-13,903.15,67.0,South,Product_A,Rep_17,1455,0.12,9
2023-09-14,1253.38,46.0,West,Product_A,Rep_05,3823,0.165,9
2023-09-15,858.47,46.0,North,Product_C,Rep_02,2632,0.186,9
2023-09-16,1088.76,49.0,East,Product_B,Rep_09,1628,0.199,9
2023-09-17,1154.93,60.0,North,Product_B,Rep_04,4270,0.251,9
2023-09-18,814.61,48.0,North,Product_C,Rep_17,3879,0.065,9
2023-09-19,,54.0,North,Product_B,Rep_17,1485,0.036,9
2023-09-20,351.75,52.0,East,Product_A,Rep_18,3580,0.255,9
2023-09-21,,57.0,South,Product_B,Rep_16,1199,0.047,9
2023-09-22,949.49,52.0,South,Product_B,Rep_08,1370,0.292,9
2023-09-23,750.44,53.0,South,Product_D,Rep_11,2013,0.253,9
2023-09-24,1326.48,52.0,North,Product_D,Rep_18,2982,0.15,9
2023-09-25,713.97,51.0,East,Product_D,Rep_10,3900,0.294,9
2023-09-26,911.99,54.0,North,Product_B,Rep_13,2471,0.029,9
2023-09-27,1026.15,45.0,South,Product_C,Rep_17,1247,0.091,9
2023-09-28,1288.25,50.0,South,Product_A,Rep_18,1787,0.191,9
2023-09-29,712.83,35.0,East,Product_B,Rep_10,3311,0.105,9
2023-09-30,1232.63,56.0,North,Product_C,Rep_16,4129,0.279,9
2023-10-01,1002.05,56.0,West,Product_B,Rep_20,4373,0.02,10
2023-10-02,803.7,49.0,West,Product_A,Rep_05,3078,0.165,10
2023-10-03,1092.42,46.0,South,Product_B,Rep_13,2521,0.177,10
2023-10-04,1039.81,38.0,East,Product_A,Rep_18,2272,0.196,10
2023-10-05,879.96,52.0,North,Product_B,Rep_17,1604,0.077,10
2023-10-06,1013.96,53.0,North,Product_A,Rep_09,4848,0.109,10
2023-10-07,922.94,53.0,South,Product_B,Rep_14,4342,0.253,10
2023-10-08,1022.7,40.0,South,Product_A,Rep_17,4677,0.058,10
2023-10-09,1132.43,58.0,North,Product_D,Rep_04,2689,0.248,10
2023-10-10,1317.2,51.0,North,Product_B,Rep_18,2417,0.169,10
2023-10-11,752.44,43.0,South,Product_B,Rep_20,2820,0.229,10
2023-10-12,1426.61,46.0,North,Product_C,Rep_15,1501,0.214,10
2023-10-13,609.58,45.0,West,Product_C,Rep_11,4663,0.062,10
2023-10-14,969.64,46.0,South,Product_A,Rep_12,4875,0.171,10
2023-10-15,1117.66,45.0,North,Product_B,Rep_09,4155,0.26,10
2023-10-16,1056.2,59.0,South,Product_A,Rep_13,4436,0.13,10
2023-10-17,,43.0,East,Product_D,Rep_15,3933,0.29,10
2023-10-18,958.38,49.0,South,Product_C,Rep_15,1548,0.136,10
2023-10-19,901.4,41.0,South,Product_A,Rep_05,2365,0.043,10
2023-10-20,882.13,55.0,East,Product_A,Rep_19,1838,0.117,10
2023-10-21,1169.92,49.0,West,Product_C,Rep_20,2430,0.286,10
2023-10-22,1071.4,56.0,North,Product_B,Rep_14,2448,0.096,10
2023-10-23,861.42,52.0,East,Product_A,Rep_17,4815,0.26,10
2023-10-24,1179.92,55.0,South,Product_C,Rep_18,4164,0.264,10
2023-10-25,1061.46,67.0,North,Product_B,Rep_03,1847,0.105,10
2023-10-26,1162.57,35.0,East,Product_D,Rep_02,1613,0.025,10
2023-10-27,1125.93,45.0,North,Product_C,Rep_01,1411,0.217,10
2023-10-28,834.2,61.0,North,Product_A,Rep_10,3479,0.093,10
2023-10-29,887.96,45.0,East,Product_D,Rep_19,1677,0.235,10
2023-10-30,1149.46,49.0,North,Product_B,Rep_17,1158,0.133,10
2023-10-31,1122.07,,West,Product_B,Rep_12,3061,0.146,10
2023-11-01,1294.566,30.0,East,Product_C,Rep_01,1372,0.233,11
2023-11-02,1330.511,61.0,West,Product_C,Rep_12,3272,0.115,11
2023-11-03,1632.189,51.0,South,Product_C,Rep_17,4576,0.133,11
2023-11-04,1146.1970000000001,47.0,North,Product_B,Rep_03,2096,0.113,11
2023-11-05,1442.246,64.0,South,Product_D,Rep_11,4320,0.11,11
2023-11-06,1247.4279999999999,,South,Product_B,Rep_17,3558,0.158,11
2023-11-07,1243.3980000000001,45.0,North,Product_A,Rep_03,1602,0.243,11
2023-11-08,1585.688,43.0,East,Product_B,Rep_08,1215,0.109,11
2023-11-09,1514.604,49.0,North,Product_A,Rep_20,2996,0.157,11
2023-11-10,1511.5100000000002,52.0,South,Product_D,Rep_04,4673,0.201,11
2023-11-11,1639.4299999999998,40.0,South,Product_C,Rep_07,2564,0.081,11
2023-11-12,1305.46,44.0,East,Product_C,Rep_14,2840,0.083,11
2023-11-13,1477.3070000000002,58.0,North,Product_B,Rep_14,2962,0.28,11
2023-11-14,1219.335,50.0,South,Product_C,Rep_04,4035,0.217,11
2023-11-15,1384.279,59.0,West,Product_D,Rep_16,4291,0.173,11
2023-11-16,1266.161,37.0,South,Product_C,Rep_01,3887,0.194,11
2023-11-17,1325.22,51.0,South,Product_B,Rep_17,1726,0.009,11
2023-11-18,1454.739,49.0,East,Product_D,Rep_10,2244,0.185,11
2023-11-19,1087.268,58.0,West,Product_A,Rep_16,4460,0.153,11
2023-11-20,1844.0240000000001,49.0,South,Product_B,Rep_16,3601,0.164,11
2023-11-21,1038.44,53.0,South,Product_A,Rep_08,4718,0.108,11
2023-11-22,,36.0,West,Product_D,Rep_07,2065,0.024,11
2023-11-23,1601.106,57.0,North,Product_B,Rep_06,1675,0.058,11
2023-11-24,1505.829,43.0,North,Product_B,Rep_16,3920,0.285,11
2023-11-25,1462.266,42.0,South,Product_D,Rep_20,1282,0.123,11
2023-11-26,1463.371,56.0,South,Product_C,Rep_16,2081,0.14,11
2023-11-27,1296.815,44.0,North,Product_B,Rep_07,4885,0.016,11
2023-11-28,1066.715,49.0,East,Product_B,Rep_09,3881,0.011,11
2023-11-29,1319.708,51.0,West,Product_A,Rep_14,3584,0.215,11
2023-11-30,1123.941,39.0,West,Product_C,Rep_11,4144,0.161,11
2023-12-01,1553.526,57.0,East,Product_A,Rep_14,2908,0.153,12
2023-12-02,1261.767,43.0,East,Product_A,Rep_07,3970,0.073,12
2023-12-03,1085.3700000000001,45.0,East,Product_C,Rep_01,2152,0.223,12
2023-12-04,1216.4360000000001,52.0,East,Product_C,Rep_13,4670,0.05,12
2023-12-05,1407.367,57.0,East,Product_D,Rep_20,3889,0.057,12
2023-12-06,1153.438,62.0,East,Product_C,Rep_03,4497,0.138,12
2023-12-07,5431.14,42.0,West,Product_B,Rep_20,1947,0.086,12
2023-12-08,1363.362,57.0,East,Product_C,Rep_04,1664,0.074,12
2023-12-09,1363.6870000000001,41.0,North,Product_D,Rep_11,2717,0.194,12
2023-12-10,1168.193,43.0,East,Product_D,Rep_02,2148,0.195,12
2023-12-11,1177.527,53.0,East,Product_D,Rep_14,1066,0.247,12
2023-12-12,1360.333,49.0,West,Product_C,Rep_12,3053,0.125,12
2023-12-13,923.494,57.0,West,Product_C,Rep_17,1636,0.022,12
2023-12-14,934.063,70.0,East,Product_A,Rep_12,1313,0.082,12
2023-12-15,1113.203,53.0,West,Product_A,Rep_12,4397,0.294,12
2023-12-16,1244.503,60.0,South,Product_B,Rep_01,1564,0.179,12
2023-12-17,1380.834,42.0,West,Product_A,Rep_13,2601,0.213,12
2023-12-18,1683.591,51.0,West,Product_B,Rep_14,1825,0.002,12
2023-12-19,1522.989,38.0,West,Product_D,Rep_02,3553,0.155,12
2023-12-20,1258.413,43.0,West,Product_A,Rep_12,2105,0.011,12
2023-12-21,1295.0600000000002,57.0,North,Product_C,Rep_16,4670,0.171,12
2023-12-22,1039.337,54.0,North,Product_A,Rep_04,2025,0.276,12
2023-12-23,1295.19,49.0,North,Product_B,Rep_08,3251,0.291,12
2023-12-24,1224.951,49.0,East,Product_A,Rep_02,1661,0.162,12
2023-12-25,1383.902,50.0,East,Product_D,Rep_10,1804,0.137,12
2023-12-26,1084.915,46.0,South,Product_C,Rep_09,3451,0.284,12
2023-12-27,1435.031,55.0,North,Product_B,Rep_15,4174,0.202,12
2023-12-28,1698.515,39.0,East,Product_C,Rep_13,1535,0.019,12
2023-12-29,1271.7250000000001,41.0,West,Product_C,Rep_17,2391,0.14,12
2023-12-30,1404.442,49.0,West,Product_B,Rep_16,2235,0.072,12
2023-12-31,1479.439,53.0,North,Product_C,Rep_02,3624,0.141,12
2024-01-01,919.76,47.0,South,Product_C,Rep_20,4280,0.137,1
